/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3217.jpg,1381,168,1455,213,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2782.jpg,591,657,647,737,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3173.jpg,1051,102,1123,188,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1421.jpg,1177,591,1259,651,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2027.jpg,741,617,826,698,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4221.jpg,799,62,885,140,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/472.jpg,799,413,883,496,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4927.jpg,1313,502,1394,587,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4076.jpg,1141,877,1220,963,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/353.jpg,652,419,738,493,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1792.jpg,1151,538,1197,612,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/119.jpg,1271,597,1329,678,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/170.jpg,1432,724,1518,796,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3564.jpg,1334,421,1414,507,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4737.jpg,647,295,721,341,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4065.jpg,1060,138,1141,196,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/135.jpg,884,735,952,820,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3027.jpg,1399,423,1481,508,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/859.jpg,1242,161,1328,239,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3927.jpg,990,272,1072,357,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3502.jpg,1089,361,1175,435,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3968.jpg,1298,514,1372,559,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3149.jpg,1272,755,1338,839,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4728.jpg,1156,201,1231,287,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2509.jpg,786,535,872,608,vehicle
